AREA,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,PROPERTY_AGE,INT_SQFT,N_BEDROOM,N_BATHROOM,N_ROOM,SALES_PRICE
velachery,adjland,0,commercial,nosewr,gravel,I,52,1707,2.0,1.0,4,13685190
kk nagar,partial,0,commercial,nosewr,gravel,RH,17,2113,3.0,2.0,5,16129140
anna nagar,family,0,commercial,elo,paved,RL,42,2000,2.0,1.0,5,20926890
anna nagar,partial,0,house,allpub,gravel,RL,34,1730,1.0,1.0,4,12120330
chrompet,family,0,commercial,nosewr,paved,RH,19,702,1.0,1.0,2,8883050
chrompet,partial,0,commercial,nosewr,noaccess,RL,33,770,1.0,1.0,2,8883750
velachery,normalsale,1,commercial,elo,gravel,A,27,1662,2.0,1.0,4,13160490
t nagar,family,0,commercial,nosewr,gravel,RH,32,1539,1.0,1.0,4,17061540
karapakkam,normalsale,1,commercial,nosewr,gravel,A,20,1327,1.0,1.0,3,9886000
adyar,family,1,other,elo,paved,C,24,807,1.0,1.0,3,7081160
chrompet,abnormal,0,other,elo,gravel,RL,25,1228,2.0,1.0,4,10071110
chrompet,normalsale,1,house,nosewr,noaccess,RL,27,715,1.0,1.0,2,7300250
chrompet,family,1,commercial,nosewr,paved,RM,12,1104,1.0,1.0,3,14395000
chrompet,family,0,other,nosewr,noaccess,RL,21,1254,2.0,1.0,4,9095330
adyar,partial,0,commercial,allpub,noaccess,RM,10,833,1.0,1.0,3,11165950
kk nagar,adjland,1,house,nosewr,gravel,RM,13,2481,4.0,2.0,6,14276060
velachery,adjland,1,house,nosewr,noaccess,C,52,1544,2.0,1.0,4,7359840
kk nagar,normalsale,0,house,allpub,paved,RL,20,2443,4.0,2.0,6,11734800
kk nagar,adjland,1,commercial,nosewr,paved,RM,15,1300,1.0,1.0,3,13669300
chrompet,partial,0,house,nosewr,noaccess,RH,20,765,1.0,1.0,2,5737000
adyar,partial,1,other,allpub,noaccess,RM,33,1100,1.0,1.0,3,10252895
anna nagar,partial,0,commercial,nosewr,gravel,RL,44,1552,1.0,1.0,4,17359980
chrompet,family,0,house,allpub,gravel,RL,20,1248,2.0,1.0,4,9747000
karapakkam,abnormal,0,other,elo,noaccess,C,27,1085,1.0,1.0,3,4546625
chrompet,family,1,other,nosewr,noaccess,RM,32,721,1.0,1.0,2,7947370
anna nagar,normalsale,0,commercial,elo,noaccess,RM,35,1829,2.0,1.0,5,19806350
kk nagar,abnormal,1,other,nosewr,paved,RL,15,2156,3.0,2.0,5,12558620
velachery,adjland,0,other,elo,gravel,RM,44,1930,3.0,2.0,5,11853530
kk nagar,family,1,other,allpub,paved,RM,6,1937,3.0,2.0,5,12782260
anna nagar,partial,1,other,nosewr,paved,RM,5,1611,1.0,1.0,4,13944780
kk nagar,family,1,house,nosewr,gravel,RH,21,1323,1.0,1.0,3,8779820
kk nagar,normalsale,0,other,allpub,paved,RH,30,1929,3.0,2.0,5,10173980
adyar,adjland,0,house,allpub,noaccess,A,18,658,1.0,1.0,2,4479770
karapakkam,family,1,house,nosewr,noaccess,A,8,1570,2.0,2.0,4,6407000
chrompet,partial,0,commercial,allpub,paved,RM,37,1162,1.0,1.0,3,13308950
chrompet,abnormal,0,other,elo,paved,RH,11,960,1.0,1.0,3,7968450
adyar,partial,1,house,elo,paved,RH,6,667,1.0,1.0,2,7335890
chrompet,normalsale,0,house,allpub,paved,RL,4,1293,2.0,1.0,4,9815400
velachery,partial,0,house,elo,noaccess,C,44,1952,3.0,2.0,5,7066280
kk nagar,normalsale,1,commercial,nosewr,paved,RH,19,2424,4.0,2.0,6,18796780
anna nagar,partial,1,other,nosewr,noaccess,RL,40,1605,1.0,1.0,4,12149050
chrompet,partial,1,other,allpub,gravel,RL,22,835,1.0,1.0,3,9220450
karapakkam,adjland,0,house,allpub,paved,C,49,799,1.0,1.0,2,4295250
adyar,family,1,other,nosewr,paved,A,14,695,1.0,1.0,2,6149410
kk nagar,normalsale,0,commercial,allpub,gravel,RH,15,1463,2.0,1.0,4,12802100
kk nagar,adjland,1,other,allpub,paved,RL,6,2006,3.0,2.0,5,12857440
kk nagar,abnormal,0,other,nosewr,gravel,RL,14,1358,2.0,1.0,4,9324040
adyar,normalsale,1,commercial,nosewr,paved,C,12,645,1.0,1.0,2,8793480
anna nagar,abnormal,0,commercial,allpub,paved,RM,31,1731,1.0,1.0,4,19830670
anna nagar,abnormal,0,commercial,allpub,paved,RH,31,1669,1.0,1.0,4,17991120
velachery,abnormal,0,house,allpub,paved,RM,38,1781,2.0,1.0,4,10048510
karapakkam,family,1,commercial,nosewr,paved,RM,50,766,1.0,1.0,2,8755500
chrompet,abnormal,1,other,elo,gravel,RM,28,1148,1.0,1.0,3,11074760
velachery,normalsale,1,commercial,elo,gravel,RM,18,1625,2.0,1.0,4,15997510
t nagar,family,1,other,elo,noaccess,RM,22,1741,1.0,1.0,4,13925720
kk nagar,adjland,1,other,nosewr,paved,RM,11,1571,2.0,1.0,4,11648840
karapakkam,normalsale,1,other,elo,gravel,RH,49,1196,1.0,1.0,3,7955250
karapakkam,normalsale,1,other,nosewr,noaccess,C,40,1418,2.0,2.0,4,6555750
chrompet,adjland,1,commercial,elo,noaccess,RM,14,1087,1.0,1.0,3,13839900
karapakkam,normalsale,0,commercial,elo,paved,I,5,1350,2.0,2.0,4,9967750
anna nagar,family,0,house,nosewr,noaccess,RL,27,1735,1.0,1.0,4,11146840
chrompet,partial,0,house,elo,paved,RM,23,707,1.0,1.0,2,7133850
velachery,family,1,house,allpub,paved,RH,41,1735,2.0,1.0,4,9593020
karapakkam,adjland,1,house,elo,gravel,RL,9,1156,1.0,1.0,3,8947750
adyar,normalsale,0,other,nosewr,noaccess,A,10,1175,1.0,1.0,3,7038165
velachery,abnormal,1,commercial,nosewr,paved,RL,24,1724,2.0,1.0,4,15524880
anna nagar,abnormal,0,house,nosewr,noaccess,RL,19,1638,1.0,1.0,4,10983530
chrompet,adjland,1,commercial,allpub,noaccess,RM,33,883,1.0,1.0,3,12231750
chrompet,abnormal,0,other,nosewr,noaccess,RM,23,1135,1.0,1.0,3,9253200
karapakkam,family,1,house,nosewr,noaccess,C,13,984,1.0,1.0,3,5340750
chrompet,partial,1,house,nosewr,noaccess,RL,35,1241,2.0,1.0,4,8939050
kk nagar,abnormal,0,commercial,nosewr,paved,RH,21,2049,3.0,2.0,5,15247820
velachery,partial,0,other,nosewr,paved,C,35,1819,3.0,2.0,5,8380250
velachery,partial,1,other,nosewr,gravel,I,52,1912,3.0,2.0,5,10618990
anna nagar,partial,1,house,allpub,gravel,RM,23,1821,2.0,1.0,5,14358860
anna nagar,normalsale,1,other,allpub,noaccess,RL,20,1866,2.0,1.0,5,14409230
karapakkam,adjland,0,other,elo,noaccess,C,22,712,1.0,1.0,2,3833500
chrompet,normalsale,1,other,elo,paved,RL,38,916,1.0,,3,8847420
karapakkam,adjland,1,commercial,nosewr,paved,I,6,1320,1.0,1.0,3,11071500
chrompet,abnormal,0,other,allpub,gravel,RH,36,975,1.0,1.0,3,8345750
karapakkam,normalsale,1,other,nosewr,noaccess,RM,17,1058,1.0,1.0,3,8388500
velachery,family,1,other,elo,paved,I,51,1904,3.0,2.0,5,9991620
velachery,normalsale,1,commercial,nosewr,paved,I,30,1787,2.0,1.0,4,14820800
velachery,adjland,0,house,allpub,gravel,A,35,1771,2.0,1.0,4,8129650
karapakkam,normalsale,0,commercial,allpub,noaccess,RL,40,643,1.0,1.0,2,6501000
adyar,abnormal,1,commercial,nosewr,noaccess,C,35,1210,2.0,2.0,4,12495925
karapakkam,family,0,commercial,nosewr,paved,A,47,881,1.0,1.0,2,5572250
velachery,normalsale,1,commercial,elo,noaccess,RL,22,1700,2.0,1.0,4,14602040
t nagar,abnormal,0,house,elo,noaccess,RM,13,1543,1.0,1.0,4,11202460
adyar,normalsale,1,commercial,allpub,noaccess,A,5,620,1.0,1.0,2,7629475
kk nagar,abnormal,0,other,allpub,paved,RM,16,1879,3.0,2.0,5,11444700
adyar,adjland,0,other,nosewr,gravel,I,37,713,1.0,1.0,2,7148255
anna nagar,adjland,1,house,allpub,gravel,RL,9,1737,1.0,1.0,4,14292780
t nagar,partial,0,house,nosewr,noaccess,RL,20,1853,2.0,1.0,5,11698300
velachery,normalsale,1,commercial,elo,paved,RM,28,1607,2.0,1.0,4,15344360
kk nagar,adjland,0,commercial,nosewr,paved,RH,21,2148,3.0,2.0,5,16384220
t nagar,normalsale,1,other,elo,gravel,RH,40,1674,1.0,1.0,4,13280420
anna nagar,partial,1,house,allpub,noaccess,RL,32,1569,1.0,1.0,4,11231390
kk nagar,family,0,other,nosewr,paved,RH,10,2493,4.0,2.0,6,12152660
karapakkam,partial,0,commercial,elo,paved,RM,45,1585,2.0,2.0,4,11996750
karapakkam,partial,0,house,nosewr,noaccess,A,33,991,1.0,1.0,3,3276250
karapakkam,family,0,house,elo,paved,A,47,884,1.0,1.0,2,3226250
t nagar,partial,0,other,nosewr,paved,RH,25,1566,1.0,1.0,4,11225380
velachery,adjland,1,commercial,nosewr,gravel,A,26,1782,2.0,1.0,4,14471520
anna nagar,normalsale,1,commercial,elo,noaccess,RL,44,1712,1.0,1.0,4,18917730
anna nagar,abnormal,1,commercial,allpub,gravel,RM,19,1708,1.0,1.0,4,21406480
adyar,normalsale,0,other,allpub,noaccess,RM,15,1268,2.0,2.0,4,10769525
adyar,normalsale,1,house,elo,noaccess,A,28,916,1.0,1.0,3,5847520
velachery,abnormal,0,house,nosewr,gravel,C,55,1597,2.0,1.0,4,7216250
anna nagar,partial,1,house,nosewr,gravel,RH,19,1574,1.0,1.0,4,11772480
adyar,abnormal,0,house,allpub,gravel,A,38,1209,2.0,2.0,4,7466370
karapakkam,partial,1,other,nosewr,paved,I,36,547,1.0,1.0,2,5015625
t nagar,abnormal,1,house,elo,noaccess,RL,33,1838,2.0,1.0,5,12673360
anna nagar,partial,0,commercial,elo,paved,RH,16,1692,1.0,1.0,4,17874820
velachery,adjland,1,commercial,elo,paved,A,51,1661,2.0,1.0,4,12575070
karapakkam,adjland,1,commercial,nosewr,noaccess,I,7,1041,1.0,1.0,3,9045250
velachery,partial,0,other,allpub,paved,RM,48,1776,2.0,1.0,4,10423510
karapakkam,adjland,0,commercial,nosewr,paved,C,17,1287,1.0,1.0,3,9260750
chrompet,normalsale,1,other,nosewr,gravel,RL,7,912,1.0,1.0,3,9962690
anna nagar,normalsale,1,house,nosewr,noaccess,RL,34,1572,1.0,1.0,4,11447880
chrompet,partial,0,commercial,nosewr,noaccess,RM,9,1242,2.0,1.0,4,13896950
anna nagar,family,0,other,nosewr,gravel,RH,40,1853,2.0,1.0,5,13026640
anna nagar,partial,0,house,nosewr,gravel,RL,38,1906,2.0,1.0,5,12755110
velachery,abnormal,0,commercial,nosewr,noaccess,RL,19,1875,3.0,2.0,5,15062480
kk nagar,abnormal,1,commercial,nosewr,paved,RL,22,2203,3.0,2.0,5,17891240
anna nagar,partial,1,other,elo,noaccess,RL,13,1766,1.0,1.0,4,13366140
anna nagar,adjland,1,commercial,elo,noaccess,RL,10,1839,2.0,1.0,5,21122200
chrompet,normalsale,0,commercial,nosewr,paved,RL,35,1257,2.0,1.0,4,13788450
kk nagar,partial,0,house,nosewr,paved,RL,20,2311,4.0,2.0,6,10932200
kk nagar,partial,0,house,allpub,gravel,RH,10,1915,3.0,2.0,5,9917200
velachery,partial,1,other,allpub,gravel,A,28,1676,2.0,1.0,4,9089160
karapakkam,family,1,commercial,nosewr,paved,C,13,891,1.0,1.0,3,7999750
karapakkam,adjland,1,house,nosewr,paved,A,28,1584,2.0,2.0,4,6972000
chrompet,adjland,0,other,nosewr,gravel,RH,38,1179,1.0,1.0,3,9242930
velachery,adjland,1,other,nosewr,paved,RM,33,1747,2.0,1.0,4,12038110
chrompet,abnormal,0,commercial,nosewr,noaccess,RH,21,1091,1.0,1.0,3,11469350
karapakkam,abnormal,1,commercial,elo,gravel,RH,6,1668,2.0,2.0,4,13650500
anna nagar,normalsale,0,commercial,nosewr,noaccess,RL,5,1849,2.0,1.0,5,20102300
kk nagar,adjland,1,house,nosewr,paved,RH,30,1724,2.0,1.0,4,9774800
chrompet,family,0,other,elo,gravel,RH,18,1126,1.0,1.0,3,8882720
karapakkam,partial,0,commercial,nosewr,gravel,RL,31,1610,2.0,2.0,4,12520250
karapakkam,normalsale,1,house,nosewr,noaccess,RL,32,1494,2.0,2.0,4,8188000
chrompet,partial,1,house,elo,gravel,RL,26,875,1.0,1.0,3,8537500
